client_id,default
60742,0.3269066
70868,0.316622
68234,0.74605465
15952,0.63806874
20877,0.538089
7863,0.6257287
6424,0.5104118
32705,0.23293458
76839,0.711132
103634,0.111768566
12187,0.35616648
38937,0.25585023
5904,0.17266491
80885,0.49409136
65900,0.18378817
76062,0.3539212
109528,0.37967557
28287,0.34234774
34411,0.74397737
43717,0.18653014
57724,0.1994097
27900,0.5630643
27666,0.46586877
97109,0.342938
27843,0.109735094
87356,0.43738085
39850,0.9133454
54906,0.46837315
45652,0.74514186
23599,0.4755907
67211,0.35985485
53599,0.53433686
27860,0.39154753
4185,0.48233178
71397,0.51798016
42467,0.40573716
99663,0.34445268
79925,0.57742006
105360,0.05482925
17338,0.31937227
54866,0.52978724
33606,0.50184053
31079,0.15535206
73058,0.7283565
88090,0.7038382
15153,0.42878234
94531,0.2695891
33682,0.28884283
91421,0.3705786
21843,0.5350287
21035,0.25483415
102290,0.45692313
57151,0.5268811
83151,0.50517434
43958,0.08267139
70366,0.08467191
71851,0.35743782
98584,0.7189742
30821,0.6723141
35128,0.33558485
2710,0.781617
65189,0.56010664
61289,0.0951428
87517,0.52601707
41437,0.29335302
85673,0.8346413
92441,0.38124746
11898,0.3498476
20174,0.57887
91577,0.41573638
19182,0.5566679
43140,0.71893376
72952,0.39548936
43796,0.072406344
83884,0.061358895
81093,0.62515086
14754,0.17706706
32531,0.27602133
82122,0.5226317
87130,0.42497504
62256,0.35695615
50031,0.27208263
90671,0.14147899
6469,0.24099013
81693,0.8065728
108943,0.58158094
45804,0.70053273
78892,0.5914298
90741,0.2116928
58420,0.8437091
95445,0.4208403
44641,0.2782574
9725,0.4098521
3254,0.7858106
92586,0.6321854
75432,0.22682405
94178,0.2107616
81333,0.620312
21147,0.42474696
52309,0.2102388
53821,0.71581405
55848,0.544847
40626,0.3111579
72528,0.729089
38071,0.35768825
84966,0.46834376
32343,0.18627436
30788,0.6165731
40055,0.61695707
38463,0.604709
36054,0.43942925
67978,0.2963635
45035,0.5518486
13073,0.82595295
34082,0.3675242
36811,0.7731702
39152,0.40431875
14174,0.52128685
41427,0.14324136
48613,0.33461982
77567,0.3872752
16711,0.41353506
102247,0.5656891
22465,0.17894822
72397,0.47066808
100004,0.4467174
3639,0.3047205
95933,0.31256545
44183,0.4953741
93730,0.2437477
27912,0.13236749
54273,0.56447554
60835,0.25107113
87533,0.20144325
75220,0.43670914
41519,0.23804747
104582,0.1639997
11747,0.17235786
78382,0.8736613
104686,0.42828795
44651,0.37219122
11070,0.37584186
19288,0.18992016
22916,0.74424964
89763,0.76730835
98927,0.20161925
12577,0.6845026
80154,0.40024278
80666,0.22251575
103419,0.5178909
24501,0.39471868
50920,0.44607034
22269,0.35189024
48389,0.38098422
108248,0.406677
16775,0.6233198
80407,0.47906366
93351,0.6276399
70066,0.22578731
58019,0.36681446
27188,0.46580625
20848,0.33117527
66208,0.5842621
34878,0.54293257
31695,0.4105416
95979,0.40162686
16317,0.33391833
10642,0.73485327
4060,0.19218856
106362,0.33106527
102836,0.5436968
6011,0.24958073
27644,0.09740335
69841,0.68856806
87750,0.41943556
59577,0.6043823
73344,0.80916065
69973,0.23031999
13568,0.49710152
87068,0.09502135
30103,0.8751314
15312,0.6359334
95804,0.44471171
97408,0.47314855
45087,0.3514983
94292,0.8114234
100188,0.56682855
96978,0.226133
76963,0.787247
40401,0.23022093
13507,0.38554904
39395,0.18266061
33284,0.30923605
44525,0.25670528
76518,0.3170555
65950,0.13695508
64838,0.17778939
60827,0.51317084
29789,0.2090906
44910,0.39270267
83901,0.63170904
22729,0.45669279
86949,0.27423173
62235,0.25651824
50870,0.42431942
1865,0.33810058
356,0.15312362
34996,0.5732416
49363,0.4721009
77647,0.718964
15114,0.6522675
14186,0.31942067
63976,0.46644706
35324,0.5834434
93667,0.25876915
68914,0.406442
91840,0.7586579
82696,0.44157118
5131,0.45057607
109260,0.52581304
99188,0.094254814
12723,0.7358914
8731,0.5641672
88719,0.7100574
60017,0.25411457
44035,0.52073914
25589,0.5645475
77247,0.2543058
91810,0.4125312
107983,0.4724406
66586,0.6219976
86199,0.43097058
26041,0.5275839
60800,0.36100325
33855,0.5538085
77325,0.3218339
63246,0.45763415
21612,0.28750363
90550,0.5323597
67351,0.30892304
61796,0.24980685
21166,0.2754888
1048,0.43468228
59509,0.9225208
77619,0.5332929
62160,0.1733055
50167,0.122719094
77727,0.2690039
31283,0.30537328
100825,0.42136976
70768,0.039431963
71173,0.48815092
60191,0.32181716
59710,0.16299528
26238,0.79369247
84375,0.5415402
40381,0.17689186
53692,0.85230213
60213,0.69588727
72672,0.34918708
50038,0.13262434
1060,0.46956816
70129,0.26488277
100563,0.15375641
67180,0.5556851
7636,0.3233915
27381,0.23687929
80238,0.26613563
86316,0.46022856
79206,0.5796041
65023,0.20210762
30537,0.784475
50833,0.21542437
41904,0.73710084
16233,0.7302467
86268,0.46784946
63571,0.47152358
76391,0.5555958
20284,0.6113834
954,0.5279774
26761,0.60886765
30048,0.5074259
16462,0.5992184
82959,0.7665088
9601,0.17205018
20356,0.26487988
53418,0.38786337
94554,0.6025613
33384,0.21571235
90819,0.40734693
89804,0.54702127
109959,0.17592631
106418,0.12420619
49181,0.2912848
87544,0.22122431
63214,0.49687144
91204,0.4293239
95499,0.45283848
71332,0.39364922
54403,0.25172585
106186,0.19179294
55773,0.7740217
20161,0.5959982
12926,0.290501
32541,0.51078933
34124,0.60860157
63547,0.87427485
68953,0.2734395
78059,0.58419394
4625,0.50965035
55939,0.60183537
65045,0.38240865
56515,0.26963222
100100,0.22907332
96551,0.34027782
64133,0.7132936
3092,0.3512965
44737,0.6068583
74111,0.17026821
101631,0.1913889
76541,0.71053433
72244,0.6675311
26722,0.45004198
102427,0.5401626
103578,0.45743313
64192,0.48571163
49810,0.69479537
88980,0.26535615
74344,0.1417673
7321,0.32057127
109481,0.34081158
76706,0.080977745
20668,0.9029982
19967,0.5811329
58013,0.19313318
4681,0.27248555
14110,0.62883574
47387,0.7131048
9240,0.27861923
75870,0.09088626
35191,0.21273808
45719,0.49499974
38658,0.5733175
52940,0.55937886
100866,0.39489383
96766,0.26509586
69028,0.41055834
52451,0.7599036
58835,0.22299984
59513,0.80143726
29510,0.51555514
83882,0.36333326
62940,0.40136302
16281,0.74410355
83938,0.58476716
13042,0.49328196
23452,0.73470724
94684,0.6350704
95401,0.5330659
54179,0.27777615
84590,0.1959606
61564,0.24439198
61433,0.8374833
58699,0.27896643
43073,0.30678502
94237,0.55166596
73258,0.50362825
15055,0.4473306
90093,0.18231651
85822,0.118054084
30070,0.2660707
91566,0.48354554
29006,0.6105942
59204,0.32964432
55483,0.34730864
103856,0.3267477
31635,0.11348409
88257,0.44771403
102440,0.37196785
61469,0.7643607
43358,0.074406005
21350,0.3792234
28106,0.35186318
14599,0.7645937
105625,0.5230913
98290,0.42811513
17296,0.13791241
23259,0.7112004
25226,0.85183424
79011,0.45049095
42383,0.112950444
73733,0.20197566
88718,0.46088427
4879,0.5252407
50633,0.41227612
15045,0.33158004
34810,0.710128
60940,0.5112626
53280,0.3876737
14274,0.6069336
27265,0.41943282
85779,0.14190562
10394,0.6852791
109856,0.2598899
48685,0.32967514
66624,0.5370205
69780,0.44417593
5008,0.6650965
8966,0.54179406
60580,0.79211986
15481,0.53433865
106825,0.42517292
7931,0.28170532
11658,0.34178704
28585,0.24043636
88209,0.55126154
76728,0.4616471
87159,0.38866198
19086,0.29539266
78042,0.17812388
2418,0.7201475
109036,0.46727818
17934,0.5893358
94257,0.43181822
34550,0.5439598
100207,0.21125638
5397,0.8467068
80133,0.46670163
16930,0.40244573
51368,0.67818636
71107,0.27269337
36566,0.48854882
47035,0.44186056
104752,0.5761071
101150,0.26808053
46190,0.729954
36579,0.66756743
38194,0.49758327
101532,0.20015945
65978,0.783918
27199,0.6047002
81963,0.5311056
91733,0.14086162
74572,0.66597426
92431,0.57657874
1693,0.5174747
16350,0.8831017
42666,0.53967583
63165,0.83707947
89676,0.5347112
9989,0.23014152
42714,0.7633307
57450,0.21276325
17502,0.8678634
19778,0.45249355
89231,0.23751503
64895,0.5490525
19028,0.6404822
6010,0.55405015
78569,0.60233545
68142,0.57087076
9378,0.17175359
49946,0.42112756
797,0.24761793
8029,0.18786117
13562,0.8176253
55142,0.5752436
59857,0.7860541
68119,0.42444226
63569,0.29022065
94790,0.6273333
43558,0.5634607
72906,0.50831974
51362,0.55719364
100843,0.23109378
108355,0.47931463
62950,0.62789744
99826,0.77433217
37232,0.34095123
3232,0.44113916
83014,0.37370652
45624,0.6582393
31568,0.4815562
74251,0.4281329
5091,0.5742594
82768,0.60439956
105032,0.42392716
6701,0.27850094
29865,0.111210264
97630,0.6068556
11125,0.44735292
40407,0.75846934
64589,0.5749095
84070,0.8075442
16724,0.053220104
22917,0.40598246
54109,0.54742354
80485,0.31168014
13646,0.7943344
27700,0.16975884
9923,0.33647293
4637,0.26628843
4514,0.22155848
19278,0.64673257
36222,0.34674084
75992,0.37987638
48891,0.28127816
99555,0.30625275
104103,0.7527444
95079,0.40663236
54343,0.8740796
81905,0.3695558
60080,0.11163844
63692,0.29063007
108007,0.48446262
84873,0.23759118
5112,0.5951972
26368,0.1562466
33113,0.23243657
5216,0.29970655
50513,0.48273847
101119,0.22563657
68959,0.5411338
15510,0.7633266
24060,0.15253823
57213,0.17800167
97252,0.4943466
23235,0.5656281
61093,0.5206824
9963,0.75420344
108379,0.17358498
3956,0.45214245
407,0.28658593
66239,0.4706628
84408,0.41389945
18107,0.54958105
25400,0.36407012
96754,0.21280919
58389,0.74564207
105877,0.20396139
45625,0.62544376
88824,0.49163127
85791,0.48078677
16410,0.4637033
25070,0.5269319
106566,0.13908476
84073,0.1607683
26382,0.7098568
13199,0.4201924
50348,0.35173824
7008,0.070906445
15836,0.33315697
98870,0.5869382
79338,0.7508257
55144,0.54027236
109166,0.5200521
109896,0.20656374
23434,0.06574347
29810,0.14079289
20997,0.38875067
104009,0.48092708
35069,0.17548284
31940,0.63687545
12529,0.23907515
39658,0.3746022
109652,0.62454116
24245,0.286495
108529,0.31509197
3023,0.4958339
76680,0.42609262
2789,0.5847312
5121,0.18188652
80382,0.15826964
79470,0.47115597
29650,0.69576985
99675,0.27126098
77947,0.23998685
1004,0.4393095
42754,0.69777316
73743,0.1076243
30202,0.60507154
73894,0.29798603
96941,0.14284924
105568,0.3725162
41434,0.29959655
70074,0.096751265
8372,0.58379203
16896,0.37907937
35783,0.06260067
9997,0.221138
99272,0.31396854
78221,0.6435559
11821,0.2516945
74597,0.508699
1593,0.42518753
19425,0.69161993
76501,0.34405813
37060,0.5528011
61015,0.33221924
57378,0.06509539
99800,0.43309954
31910,0.14874665
23862,0.45169124
81972,0.32190898
82262,0.5577902
55994,0.3010313
95862,0.43363985
61239,0.24687666
67217,0.22086123
94425,0.57836974
18334,0.3762731
105605,0.10060751
104506,0.56870437
90380,0.5907796
87575,0.5779952
5271,0.67959034
86107,0.65547776
76674,0.2825933
32272,0.20389418
87175,0.31563497
10981,0.8322159
61219,0.27898753
50034,0.07423054
50472,0.20654576
34424,0.69961894
37618,0.06081435
21760,0.27787834
91482,0.52116454
55046,0.519814
27086,0.25790894
41078,0.49568424
92753,0.14489046
6883,0.47854757
63418,0.77240634
3898,0.34514022
3674,0.6988521
56872,0.70756584
34452,0.70907676
104077,0.25830013
86932,0.23732857
2126,0.6931524
84025,0.42654908
50456,0.6708511
94028,0.21114725
96642,0.3007104
86710,0.42292336
19670,0.15995266
96218,0.8130439
15347,0.30895263
46833,0.4959305
71873,0.74304616
76250,0.641943
89855,0.7369635
107423,0.29072505
1023,0.5498514
49721,0.4178172
89734,0.72919875
15838,0.11771139
98546,0.5188511
64382,0.35991886
89178,0.45520625
7493,0.40118
100072,0.2480526
251,0.7170199
11048,0.15805227
90233,0.51098377
110013,0.61965483
87040,0.4786983
20900,0.42744273
2722,0.19854094
5074,0.6143185
79949,0.6356736
13701,0.59320575
107345,0.24575065
4560,0.26075056
46031,0.5058471
3849,0.42331174
83851,0.21899004
43748,0.39641014
25297,0.6340622
30530,0.10031516
14763,0.043493353
75805,0.14884514
7516,0.1561356
106484,0.36151204
90918,0.48167327
85308,0.46788087
48824,0.18696424
28481,0.43529755
18421,0.42282483
50639,0.49190336
41053,0.835176
76826,0.42503664
35155,0.1965267
4780,0.7450233
89776,0.6398074
46062,0.49002495
4420,0.20654368
80179,0.48756567
22143,0.3109792
20490,0.58788365
4,0.24878767
103619,0.47419232
26304,0.77394074
83175,0.16836551
48220,0.32377455
19332,0.29993397
67850,0.33568698
3571,0.2940382
101650,0.55753
41345,0.61447376
58363,0.25196072
68030,0.67363364
28609,0.24395229
98713,0.70381504
35364,0.32053274
30507,0.5477097
73612,0.16209671
21091,0.5253655
50705,0.53293097
6754,0.46023655
22804,0.28675166
59360,0.4629074
30182,0.4948291
106336,0.51729596
97436,0.31781214
32498,0.3985654
79374,0.18760647
91931,0.39555517
69920,0.44500923
66068,0.24734125
18913,0.7399092
58493,0.38006267
15886,0.53381133
82363,0.42997375
87372,0.3985598
65420,0.7141556
37871,0.36495426
20334,0.38718396
46533,0.34975436
9710,0.7639498
108380,0.5340585
54333,0.7124748
59563,0.3963267
7127,0.19757752
15487,0.59779847
24371,0.25845653
43962,0.51269895
1979,0.13682224
100440,0.6050394
66071,0.3333339
71517,0.672841
44469,0.31822804
60174,0.3535121
25690,0.17239429
13656,0.8856669
18192,0.5072485
57026,0.3231319
83571,0.14286573
33399,0.80147725
30063,0.2074155
24469,0.18418892
80024,0.27679938
14889,0.7008441
77430,0.27189276
15885,0.2435806
62594,0.79977757
23541,0.6849495
46969,0.19418849
34653,0.7040153
76761,0.8279832
31555,0.2499125
35078,0.22551346
17809,0.5347502
15728,0.68634576
3048,0.30334654
37557,0.5810383
79295,0.58581
47728,0.50101316
22423,0.43927813
55194,0.6892924
84211,0.5040636
21895,0.7019609
62558,0.17187735
62622,0.1778401
25777,0.30977178
6466,0.64208424
68891,0.51733804
37899,0.3301137
97312,0.4631465
17664,0.6876086
60857,0.45249826
39615,0.30789652
83531,0.5399635
24016,0.5553002
7917,0.8045878
88293,0.65198284
82140,0.77656025
40064,0.2747577
30604,0.6835284
86767,0.35814634
101182,0.5648511
25419,0.5630538
15664,0.6406108
50268,0.28633055
93979,0.11637792
42443,0.71047693
64001,0.2817245
26980,0.51274186
30634,0.4816434
102295,0.14317122
54016,0.75095725
55023,0.55463624
94801,0.6795374
21351,0.087232955
17924,0.5231393
22570,0.5757149
47876,0.40516323
58373,0.48541343
23662,0.68422276
84525,0.39517668
58873,0.1374495
50747,0.6813616
82309,0.32480153
49821,0.40003654
89798,0.41553265
46900,0.62912565
48472,0.63097715
107944,0.3514619
35636,0.18434335
105822,0.40739784
59009,0.3533378
26303,0.25459185
36018,0.28822225
88249,0.42062026
56905,0.39198878
101335,0.29506013
10552,0.41518164
84640,0.21929456
85597,0.8168773
105328,0.05935487
97397,0.65943736
18901,0.3447148
31240,0.6128886
69911,0.23083295
101139,0.46154118
37499,0.72319263
34736,0.5844691
105462,0.5542767
91436,0.29363108
47393,0.621215
89321,0.6414069
30630,0.6020541
27100,0.8534513
21270,0.37747252
63145,0.38137212
108932,0.19956881
53124,0.5163532
19212,0.4348189
41115,0.7303549
89320,0.229424
63244,0.35849535
42367,0.26389992
5562,0.40148845
42641,0.33300865
66971,0.2663999
56480,0.34328878
98804,0.24025871
76317,0.27669582
30914,0.2566464
24613,0.44776058
34182,0.46344036
15316,0.49352813
27222,0.32999307
44919,0.11299941
107009,0.354121
23772,0.60689086
41297,0.8035971
107606,0.46877056
6202,0.12891558
27537,0.63377273
20977,0.84529454
108241,0.44998008
65600,0.3652433
50373,0.29603317
44952,0.31564307
90808,0.2310842
39897,0.17678548
82620,0.70476633
32132,0.30835724
32184,0.4289529
20802,0.37544626
69914,0.6105334
20859,0.25201744
104123,0.38363165
60042,0.45699382
55286,0.25604796
37548,0.46356386
52487,0.3060465
55460,0.7943788
81625,0.70954937
27435,0.59836125
77417,0.12759365
22007,0.3080056
20207,0.55465114
57570,0.5804623
64848,0.667736
23176,0.7502149
105447,0.3241642
39526,0.5880379
14407,0.5199718
59599,0.18588267
6427,0.21704763
77527,0.6183734
5523,0.3417508
76323,0.7352697
17377,0.45276672
90957,0.26164073
79936,0.3709595
48664,0.44191876
17094,0.4696625
41568,0.11018679
3117,0.8012485
22781,0.41337264
66932,0.4711913
17250,0.44703913
14779,0.79042006
2321,0.36036465
37777,0.26673272
22650,0.37710342
16823,0.54111505
110011,0.6577735
86084,0.25446457
30964,0.43845323
30954,0.6400027
34880,0.5773035
109242,0.6204793
59610,0.31745335
50764,0.09308234
13090,0.36932313
102170,0.34421334
57540,0.32047266
12144,0.49044028
106222,0.42247334
48132,0.16165711
84474,0.23275967
103570,0.38935888
62334,0.5529785
83224,0.49959943
21354,0.45983836
46817,0.7158209
27470,0.59854627
85574,0.6162122
52889,0.22557876
40609,0.78015536
21783,0.42095032
7896,0.7434912
45828,0.84229034
41822,0.4389045
102555,0.28774783
8530,0.31832722
289,0.67473686
16603,0.2956785
19828,0.4074998
11015,0.44910395
33803,0.40113795
45497,0.5995655
90593,0.78020275
103375,0.1851481
40047,0.56690055
55248,0.43171552
98139,0.54984814
46622,0.1345316
31960,0.21954095
41203,0.4191726
107763,0.20984216
95125,0.49601912
100025,0.17962106
18347,0.75585026
2686,0.24811701
51591,0.67001593
57101,0.5970424
106672,0.39586836
91998,0.266174
53506,0.4188216
73249,0.72181714
51850,0.48201802
90747,0.5049748
85245,0.8111605
58966,0.3190955
105614,0.3678584
85275,0.52584976
17164,0.895299
88182,0.58896184
78116,0.49496672
46869,0.62932736
32833,0.35509992
16235,0.2709779
77633,0.45124543
93220,0.4003707
53673,0.27853072
102067,0.3848138
39804,0.2135186
38210,0.43504906
37038,0.5028997
34644,0.4769943
46268,0.13665415
103274,0.1514997
51094,0.53645897
62750,0.82957095
5310,0.48223877
93437,0.7440834
71072,0.54811233
80991,0.54444504
68590,0.46548358
69047,0.18146561
29412,0.50750184
27837,0.12260995
27037,0.449436
12277,0.614983
31443,0.3657468
95879,0.7393638
62650,0.4283163
63287,0.24873778
79569,0.5017884
9073,0.6667627
49209,0.22875136
25682,0.1652044
107628,0.31523153
67061,0.07580877
72613,0.53522754
47761,0.66536194
74508,0.43428183
57483,0.2391959
25149,0.64072514
18079,0.37262616
57076,0.6272508
18315,0.7776507
20062,0.60482806
56015,0.413649
63008,0.6381955
24136,0.55734944
65687,0.41458005
27889,0.2505466
96133,0.7643979
79246,0.3684389
26683,0.3291367
14772,0.58876896
36279,0.1686307
71768,0.48219526
76912,0.56415695
53257,0.35517648
26588,0.2258701
104195,0.21384716
99055,0.5326013
62339,0.7082561
944,0.47679168
15636,0.7144893
88688,0.60756654
17304,0.59956527
53368,0.52248996
6262,0.13792133
48646,0.4564747
87759,0.23444194
96241,0.39073837
64427,0.36060932
95627,0.054206282
109830,0.17543267
7716,0.16753602
31600,0.39662248
34277,0.83590704
73976,0.7111042
38591,0.2103127
96471,0.570273
20205,0.19029233
18608,0.5168071
98244,0.8565559
92180,0.669095
86565,0.4266975
13739,0.17050812
16422,0.3047564
6663,0.29842588
101847,0.45242357
11407,0.88822424
93845,0.2810724
77216,0.650809
94594,0.5905232
55726,0.19468011
6393,0.65727276
10407,0.35160127
100929,0.33350536
78975,0.33777383
48484,0.5566456
92827,0.36208156
34250,0.8277861
62731,0.095166735
92237,0.7613405
19065,0.21619079
88880,0.24860394
86607,0.16091935
23244,0.78315485
94553,0.3342662
46548,0.084213585
26081,0.5730991
72017,0.5529859
50064,0.35461104
100349,0.34914896
71674,0.36889657
63690,0.48060927
107531,0.57882035
48334,0.18243437
107059,0.2468014
58168,0.46272942
63834,0.40710074
35420,0.07079526
52508,0.6834201
85403,0.48675483
63342,0.5198495
38284,0.2901204
7595,0.43205318
46141,0.8127324
83869,0.5330558
106277,0.06635981
33101,0.32601222
53904,0.29327634
43684,0.7187228
35684,0.5943406
30026,0.43345195
91243,0.2912459
71842,0.5137485
16580,0.48909295
9424,0.42983437
104635,0.28785366
74573,0.38933083
62499,0.17933041
18330,0.32633755
85788,0.21627854
108813,0.23619753
73216,0.516282
39905,0.44400707
98598,0.5515326
757,0.24305357
19859,0.48099738
29441,0.35599717
101393,0.37298205
24866,0.82892036
6188,0.33342057
11804,0.5012293
35120,0.388001
75908,0.76379
55018,0.54341114
98226,0.46899554
